"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"655",4873867,"Male","26/27","Community sentence",2,24,11.8466803559206,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes"
"656",2006656,"Male","36/37","Community sentence",3,24,23.5592060232717,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"658",4973121,"Male","26/27","Community sentence",2,8,9.58247775496235,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"660",6126603,"Male","26/27","Community sentence",0,4,14.0670773442847,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"661",3945673,"Male","36/37","Community sentence",1,14,22.7049965776865,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"662",6095886,"Male","26/27","Community sentence",0,1,9.13894592744695,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"663",6084761,"Male","26/27","Community sentence",0,4,13.1745379876797,"SEXUAL OFFENCES","No","Yes","Yes","No","Yes","Yes","No","No","Yes","No","No","No"
"664",5108809,"Male","21/22","Community sentence",0,6,9.51403148528405,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"665",3879677,"Female","21/22","Community sentence",0,7,11.1101984941821,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"667",6000785,"Female","31/32","Community sentence",0,4,13.6892539356605,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"668",2789487,"Male","26/27","Community sentence",1,2,15.2881587953457,"FRAUD AND FORGERY","No","Yes","No","No","Yes","Yes","No","No","Yes","No","No","No"
"669",3935966,"Male","26/27","Community sentence",0,1,13.3579739904175,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","No","No","No","No","No","No"
"670",5318095,"Female","36/37","Community sentence",0,15,14.0889801505818,"ROBBERY","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes"
"671",5730851,"Male","26/27","Community sentence",3,13,12.3011635865845,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"672",4642784,"Male","31/32","Community sentence",0,5,9.637234770705,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes"
"673",5953937,"Female","31/32","Community sentence",0,1,15.419575633128,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"674",4656393,"Male","26/27","Community sentence",0,7,11.2854209445585,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"676",4149937,"Male","26/27","Community sentence",5,15,9.90828199863108,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"678",6105787,"Male","26/27","Community sentence",0,1,11.025325119781,"CRIMINAL DAMAGE","No","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"679",3474149,"Male","31/32","Community sentence",0,5,12.1615331964408,"THEFT","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes"
"680",3331833,"Male","26/27","Community sentence",3,12,16.0985626283368,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No"
"681",5728699,"Male","31/32","Community sentence",4,19,19.9452429842574,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"682",6582188,"Male","36/37","Community sentence",0,2,15.9698836413415,"THEFT","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"684",4606140,"Male","26/27","Custodial sentence",2,13,9.70294318959617,"BURGLARY","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"685",4986898,"Male","26/27","Custodial sentence",1,9,11.854893908282,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"686",4550071,"Female","26/27","Community sentence",0,1,12.788501026694,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"687",3981686,"Male","26/27","Community sentence",0,5,15.3538672142368,"THEFT","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"688",4165321,"Male","26/27","Community sentence",0,5,10.9650924024641,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"689",6057104,"Male","26/27","Community sentence",1,5,14.9897330595483,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"690",6000482,"Male","21/22","Community sentence",7,16,9.52224503764545,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"691",6050927,"Male","21/22","Custodial sentence",6,13,9.32785763175907,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"692",4554156,"Male","26/27","Community sentence",2,23,14.735112936345,"THEFT","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No"
"693",5947872,"Male","31/32","Custodial sentence",3,12,15.7207392197125,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"694",4985886,"Male","26/27","Custodial sentence",4,12,9.53867214236824,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"695",4156856,"Male","26/27","Community sentence",1,6,11.3839835728953,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"696",4781987,"Male","26/27","Community sentence",0,3,9.95756331279945,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","Yes","No","No","No","No","No"
"697",5787520,"Male","31/32","Community sentence",0,8,12.4928131416838,"THEFT","Yes","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes"
"698",2536561,"Male","26/27","Community sentence",4,14,13.9082819986311,"VIOLENCE AGAINST PERSON","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"699",6023516,"Male","26/27","Community sentence",3,17,12.5366187542779,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"700",4399710,"Male","31/32","Custodial sentence",4,18,15.9945242984257,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"702",5990062,"Male","31/32","Community sentence",4,12,16.062970568104,"THEFT","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes"
"703",5607781,"Female","21/22","Community sentence",0,4,10.3682409308693,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No"
"705",5187754,"Male","26/27","Custodial sentence",1,7,10.4202600958248,"BURGLARY","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"706",1759590,"Female","31/32","Community sentence",1,3,12.5092402464066,"FRAUD AND FORGERY","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes"
"707",6097283,"Male","31/32","Community sentence",0,2,14.2368240930869,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"708",4652110,"Male","31/32","Community sentence",0,1,9.927446954141,"CRIMINAL DAMAGE","No","No","No","No","No","Yes","Yes","No","No","No","No","No"
"709",6007806,"Male","21/22","Community sentence",2,13,10.4120465434634,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"710",5436516,"Male","31/32","Community sentence",0,3,15.6030116358658,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"711",5489018,"Female","26/27","Community sentence",0,1,9.30595482546201,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"712",7472615,"Male","26/27","Community sentence",0,8,12.5475701574264,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"713",6694425,"Male","26/27","Community sentence",1,5,10.8254620123203,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"714",5741217,"Male","26/27","Community sentence",3,11,15.7754962354552,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"715",4195896,"Male","26/27","Community sentence",2,12,10.9486652977413,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes","No","Yes"
"718",2376281,"Male","26/27","Community sentence",0,3,13.5003422313484,"VIOLENCE AGAINST PERSON","Yes","No","No","Yes","Yes","No","No","No","Yes","No","No","No"
"719",4143095,"Male","26/27","Community sentence",0,8,10.4941820670773,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"720",5671810,"Male","26/27","Community sentence",1,6,9.67008898015058,"DRUGS OFFENCES","Yes","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes"
"721",112911,"Male","26/27","Community sentence",3,13,13.4537987679671,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"723",5989682,"Male","36/37","Community sentence",0,2,16.4709103353867,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"724",5416368,"Male","26/27","Custodial sentence",2,12,12.3230663928816,"BURGLARY","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes"
"725",3171717,"Male","31/32","Community sentence",0,6,13.1088295687885,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"726",5956796,"Male","36/37","Community sentence",1,9,21.927446954141,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes"
"727",3741075,"Male","26/27","Community sentence",2,8,14.0643394934976,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"728",4862245,"Male","26/27","Community sentence",0,4,10.8939082819986,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"729",4174465,"Male","26/27","Custodial sentence",1,6,11.9726214921287,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes"
"730",1385794,"Male","26/27","Community sentence",3,18,15.1622176591376,"THEFT","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"731",6083011,"Male","26/27","Community sentence",0,2,12.0574948665298,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"732",4706271,"Male","26/27","Community sentence",0,6,11.7015742642026,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"733",5582420,"Male","26/27","Community sentence",2,13,15.6659822039699,"THEFT","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"734",1379809,"Male","26/27","Custodial sentence",0,6,15.4058863791923,"SEXUAL OFFENCES","No","Yes","Yes","No","Yes","No","Yes","No","No","No","No","No"
"735",5425131,"Male","31/32","Community sentence",2,4,16.4490075290897,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"736",3435567,"Male","26/27","Community sentence",4,13,11.6002737850787,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes"
"737",3344948,"Male","31/32","Custodial sentence",1,8,14.2642026009582,"BURGLARY","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"738",5946959,"Male","26/27","Community sentence",0,6,10.7022587268994,"OTHER OFFENCES","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"739",1905500,"Male","26/27","Community sentence",0,4,11.0198494182067,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","No","No","No","No"
"740",6129831,"Male","26/27","Community sentence",0,3,12.8323066392882,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"741",3819273,"Male","26/27","Community sentence",0,4,13.0349075975359,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"742",4665530,"Male","21/22","Community sentence",1,7,12.2464065708419,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"744",3219792,"Female","36/37","Community sentence",0,1,10.5982203969884,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"745",2792464,"Male","26/27","Community sentence",1,9,12.1724845995893,"THEFT","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"746",3945591,"Female","26/27","Community sentence",0,1,11.7207392197125,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes"
"747",4347590,"Male","21/22","Community sentence",0,6,10.0588637919233,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"748",5948047,"Male","26/27","Community sentence",1,7,10.54893908282,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"749",2173880,"Male","26/27","Community sentence",0,2,14.5763175906913,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"750",5251572,"Male","26/27","Custodial sentence",2,14,9.8507871321013,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"751",4464756,"Female","36/37","Community sentence",0,1,16.0301163586585,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"752",5982406,"Male","26/27","Community sentence",0,3,10.8637919233402,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"753",6071414,"Male","31/32","Community sentence",0,7,15.7946611909651,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"754",6067736,"Male","26/27","Community sentence",2,13,12.6762491444216,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"755",4193874,"Male","31/32","Community sentence",1,11,14.5160848733744,"THEFT","Yes","No","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes"
"756",2698072,"Male","31/32","Community sentence",0,4,14.8501026694045,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"757",6062835,"Male","26/27","Custodial sentence",0,1,10.1382614647502,"ROBBERY","No","No","No","Yes","No","No","Yes","No","No","No","No","No"
"758",2900570,"Male","26/27","Community sentence",3,22,11.0335386721424,"THEFT","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"759",6009434,"Male","31/32","Community sentence",0,1,16.1067761806982,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"761",5667394,"Male","21/22","Community sentence",2,9,9.44832306639288,"BURGLARY","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"763",5959720,"Male","26/27","Community sentence",0,11,11.8740588637919,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes"
"764",2790271,"Male","26/27","Community sentence",2,13,12.952772073922,"DRUGS OFFENCES","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"765",2588323,"Female","36/37","Community sentence",0,2,12.6872005475702,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"766",2491748,"Male","26/27","Community sentence",1,7,10.5954825462012,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"767",4749297,"Male","26/27","Community sentence",0,3,12.0027378507871,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","Yes","No","No","No","No","No"
"768",6133784,"Male","26/27","Community sentence",2,9,10.6858316221766,"VIOLENCE AGAINST PERSON","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"769",5963290,"Male","31/32","Community sentence",2,15,16.2683093771389,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Yes"
"770",5368308,"Male","21/22","Community sentence",6,21,10.3846680355921,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"771",4361771,"Female","21/22","Community sentence",0,2,9.71937029431896,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"773",7085659,"Male","21/22","Community sentence",1,8,10.2532511978097,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"774",6024405,"Male","26/27","Community sentence",0,6,10.4941820670773,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","No"
"775",5060010,"Female","21/22","Community sentence",2,7,9.83162217659138,"THEFT","No","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"776",6058443,"Male","31/32","Community sentence",0,2,11.8822724161533,"CRIMINAL DAMAGE","No","No","Yes","No","No","No","Yes","No","Yes","No","No","Yes"
"777",743257,"Male","21/22","Community sentence",3,7,11.0225872689938,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"778",5543174,"Male","21/22","Custodial sentence",0,7,11.3045859000684,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"779",2797434,"Male","26/27","Custodial sentence",1,20,12.993839835729,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"780",6025051,"Male","31/32","Community sentence",0,4,12.1505817932923,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"781",5979751,"Male","31/32","Community sentence",0,4,15.7262149212868,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"782",6052576,"Male","26/27","Community sentence",3,10,11.7700205338809,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"783",6027523,"Male","26/27","Custodial sentence",1,12,9.29500342231348,"THEFT","No","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes"
"784",4317822,"Male","26/27","Community sentence",4,11,11.3182751540041,"BURGLARY","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes"
"786",2485257,"Male","21/22","Community sentence",4,17,9.87268993839836,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes"
"787",4997754,"Male","21/22","Custodial sentence",6,25,11.6796714579055,"BURGLARY","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"788",3372201,"Female","36/37","Community sentence",0,20,9.91649555099247,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"789",4228166,"Male","31/32","Custodial sentence",0,6,14.880219028063,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
"790",1160966,"Male","31/32","Custodial sentence",0,3,15.4496919917864,"FRAUD AND FORGERY","Yes","No","No","No","Yes","Yes","No","No","No","No","Yes","No"
"791",2579780,"Male","26/27","Community sentence",1,5,11.1430527036277,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No"
"792",6071993,"Male","26/27","Custodial sentence",8,20,15.791923340178,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"793",5997746,"Male","36/37","Community sentence",0,4,21.4537987679671,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
